PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,COMMIS,SALES_PRICE
P04534,Velachery,1746,163,2,1,4,Normal Sale,Yes,Commercial,ELO,Paved,C,2.9,3.5,2.9,3.17,177143,13626420
P04604,Karapakkam,1370,193,2,2,4,Family,Yes,House,ELO,Gravel,I,4.2,3.6,2.1,3.18,152670,7633500
P01660,Karapakkam,1362,27,2,2,4,AbNormal,No,House,NoSewr ,Gravel,C,2.4,3.1,2.6,2.69,135194,5878000
P08614,Anna Nagar,1897,148,2,1,5,Normal Sale,No,Commercial,NoSewr ,Gravel,RH,4.1,3.1,3.3,3.53,394030,20738440
P00397,Chrompet,1020,80,1,1,3,Normal Sale,No,House,NoSewr ,Paved,RL,4.2,3.8,3.4,3.8,128004,8000250
P08186,Chrompet,897,79,1,1,3,AdjLand,Yes,House,AllPub,No Access,RM,2.2,2.2,5,3.04,44485,8897050
P09149,Adyar,1023,198,1,1,3,Family,No,Commercial,AllPub,Gravel,I,3.5,3.7,2.7,3.14,181723,12114895
P02319,Karapakkam,1344,100,2,2,4,Partial,Yes,Others,NoSewr ,Paved,RM,4.4,4.7,4.9,4.69,224190,9341250
P03044,Anna Nagar,1689,96,1,1,4,AdjLand,Yes,Commercial,NoSeWa,Gravel,RL,3.3,3.7,4.9,4.04,307719,20514620
P09258,Velachery,1764,28,2,1,4,AdjLand,No,Commercial,AllPub,No Access,RM,4.5,2.5,3.4,3.27,279067,14687760
P06684,KK Nagar,1820,84,3,2,5,Normal Sale,Yes,House,AllPub,Paved,RL,3.6,2.5,2.4,2.79,221902,11095100
P05396,Chrompet,987,39,1,1,3,Normal Sale,Yes,House,AllPub,Gravel,RM,3.6,4.1,2.7,3.53,106466,10646600
P07340,T Nagar,1688,171,1,1,4,Partial,Yes,House,NoSewr ,No Access,RM,4.6,3.9,4,4.155,141601,12872810
P07209,Anna Nagar,1908,164,2,1,5,AdjLand,No,House,AllPub,No Access,RH,2,3.5,4.7,3.455,181711,12114050
P07150,Chrompet,1078,54,1,1,3,AdjLand,Yes,House,NoSeWa,Paved,RL,3.2,2.8,4.9,3.55,140225,9348350
P02801,Karapakkam,1637,100,2,2,4,AbNormal,Yes,House,ELO,Paved,RM,4,4.8,2.6,3.68,169335,9407500
P06936,Adyar,1019,87,1,1,3,AbNormal,Yes,House,NoSeWa,Paved,RH,2.6,3.5,4.9,3.93,125492,8963715
P00573,Chrompet,1198,7,1,1,3,Partial,Yes,Commercial,ELO,No Access,RL,2,3.1,3.4,2.86,92141,13163050
P04988,Chrompet,1002,45,1,1,3,Normal Sale,Yes,Commercial,NoSeWa,Gravel,RH,5,2.5,3.8,3.64,88583,12654700
P01745,Karapakkam,1088,176,1,1,3,Family,No,Commercial,ELO,Gravel,I,2.4,4.2,5,3.98,118755,8482500
P03455,Anna Nagar,1703,101,1,1,4,Normal Sale,Yes,Commercial,AllPub,Gravel,RM,4.5,3.6,3.9,4.035,230888,20989850
P01212,Chrompet,946,190,1,1,3,AbNormal,Yes,House,NoSeWa,Paved,RH,3.9,3.2,3.6,3.53,33103,8275800
P05818,Velachery,1983,6,3,2,5,Partial,No,Commercial,ELO,Paved,A,4.8,3.8,3.4,3.93,186075,13291100
P05066,Karapakkam,1112,190,1,1,3,AbNormal,No,Commercial,NoSewr ,Paved,RM,5,4.2,3,3.96,178709,9928250
P02291,Adyar,700,134,1,1,2,Family,Yes,House,NoSewr ,Paved,RH,3.3,4.7,2.9,3.38,76095,7609525
P00114,Anna Nagar,1956,133,2,1,5,Normal Sale,Yes,Others,AllPub,No Access,RL,3.7,4.7,4.7,4.35,182137,15178120
P07258,KK Nagar,1666,175,2,1,4,AdjLand,No,Others,NoSewr ,Paved,RL,2.7,2.9,4.3,3.4,171786,10105060
P09876,Velachery,1959,73,3,2,5,Partial,No,House,AllPub,Paved,RM,5,2.8,3.4,3.53,184055,10225280
P04051,Chrompet,1276,92,2,1,4,Partial,Yes,Others,NoSewr ,No Access,RL,3,4.4,4.2,3.92,92784,10309370
P09289,Chrompet,1079,171,1,1,3,Partial,Yes,House,ELO,Paved,RH,4.2,3.5,2.2,3.32,126948,8463200
P03026,KK Nagar,2357,151,4,2,6,Partial,Yes,Others,AllPub,Gravel,RH,3.4,2.3,2.6,2.75,193066,12871060
P06043,Anna Nagar,1988,134,2,1,5,Family,No,Others,NoSewr ,Gravel,RL,2.9,4.2,2.8,3.185,177297,14774770
P05810,Karapakkam,1257,35,1,1,3,Partial,Yes,Others,AllPub,Paved,RH,4.9,3.7,4.5,4.38,155270,8172125
P09107,Velachery,1827,182,3,2,5,AdjLand,No,Commercial,ELO,Paved,RH,2.6,3,3.7,3.11,296374,14818680
P05658,T Nagar,1661,51,1,1,4,Normal Sale,Yes,Commercial,NoSewr ,Paved,RM,2.2,4.5,2.2,2.775,224960,20450950
P05299,Karapakkam,939,35,1,1,3,Family,No,Commercial,ELO,Paved,RM,4.7,2.8,3.8,3.77,192129,9149000
P02450,Velachery,1607,45,2,1,4,AdjLand,Yes,Commercial,NoSeWa,No Access,A,3.4,2.6,3.9,3.19,149988,12499040
P05577,KK Nagar,1829,50,3,2,5,AdjLand,No,Others,AllPub,Paved,RH,4.9,2.8,4.6,4.15,226006,10272980
P07588,Chrompet,806,11,1,1,3,Family,No,House,NoSewr ,Gravel,RM,3.9,4.6,3.6,4.09,86364,8636400
P02397,Chrompet,784,162,1,1,2,AdjLand,No,House,AllPub,Paved,RL,4.1,2.6,2,2.87,44999,7499900
P09734,Velachery,1540,36,2,1,4,Partial,Yes,Commercial,AllPub,Gravel,A,3.4,2.4,4,3.13,113829,12647660
P00141,Anna Nagar,1794,62,1,1,4,AdjLand,No,Commercial,NoSeWa,Paved,RM,5,4.3,2.9,3.985,104191,20838230
P05230,KK Nagar,1875,22,3,2,5,Partial,No,House,AllPub,Paved,RH,2.7,4.6,2.1,3.03,158595,9329120
P04567,KK Nagar,1494,35,2,1,4,Partial,No,House,NoSewr ,Gravel,RL,2.6,2.6,4.2,3.24,82083,9120360
P06786,T Nagar,1921,134,2,1,5,Family,Yes,Commercial,NoSeWa,Paved,RH,3.3,3.4,5,4.09,126305,21050860
P03967,Adyar,603,188,1,1,2,Family,No,House,NoSeWa,Gravel,I,4.6,4.5,3.9,4.23,61853,6185335
P03081,KK Nagar,1479,192,2,1,4,Partial,No,Others,AllPub,Paved,RH,2.8,4.1,4.1,3.71,134415,8400920
P04053,Anna Nagar,1574,128,1,1,4,Partial,No,House,NoSewr ,Gravel,RM,2,3.4,3.5,2.95,189695,11855940
P09186,Chrompet,730,4,1,1,2,AbNormal,Yes,Others,ELO,Paved,RM,4.8,3.6,4.4,4.2,89726,8972600
P05169,KK Nagar,2450,197,4,2,6,Normal Sale,No,House,NoSewr ,Gravel,RM,3.4,2.8,3,3.06,137573,12506600
P06838,KK Nagar,1379,83,2,1,4,AbNormal,No,Others,NoSewr ,Gravel,RM,4.4,5,4.7,4.7,122517,10209760
P07163,T Nagar,1621,101,1,1,4,AbNormal,No,Others,AllPub,Paved,RM,3.4,3.4,3,3.22,167694,12899530
P05502,Karapakkam,617,74,1,1,2,Partial,No,Others,NoSeWa,No Access,A,2.1,3.8,5,3.77,47051,2476375
P02014,Karapakkam,508,115,1,1,2,Family,Yes,House,NoSeWa,Gravel,I,4.3,3.4,4.3,4.03,62469,5679000
P06298,Karapakkam,1485,120,2,2,4,AbNormal,Yes,House,ELO,No Access,RL,2,3,4.8,3.42,104267,8020500
P04173,Karapakkam,804,46,1,1,2,Normal Sale,No,Commercial,NoSewr ,No Access,RM,3.1,2.5,4.4,3.44,75566,8396250
P08552,Chrompet,917,147,1,1,3,Partial,No,House,ELO,No Access,RL,4.6,5,3.2,4.34,78217,7110600
P02549,Anna Nagar,1729,80,1,1,4,AdjLand,No,Others,NoSewr ,Gravel,RM,2,4.3,2.2,2.655,99112,14158860
P07189,Chrompet,1102,89,1,1,3,Normal Sale,Yes,Commercial,NoSeWa,Gravel,RM,2.7,3.6,2,2.85,246686,14510950
P09800,Velachery,1826,67,3,2,5,AdjLand,Yes,Commercial,NoSewr ,Paved,RL,3,4.7,2.9,3.74,215741,16595470
P06511,Velachery,1864,46,3,2,5,Normal Sale,Yes,Commercial,NoSewr ,Gravel,RH,2.7,2,3.1,2.51,206876,15913570
P09936,Velachery,1776,196,2,1,4,Partial,No,Others,AllPub,Paved,RM,3,4.9,3.1,3.89,177200,10423510
P04448,Chrompet,1091,184,1,1,3,AbNormal,No,Commercial,ELO,No Access,RM,2.9,4.5,2.9,3.54,164978,12690600
P06861,Adyar,712,118,1,1,2,Family,Yes,Commercial,NoSewr ,Paved,RH,3.6,4.6,3.3,3.65,137888,10606765
P00400,Chrompet,795,16,1,1,2,Family,Yes,Commercial,NoSewr ,Gravel,RM,2.2,2.8,4,2.98,209327,12313350
P06876,Chrompet,922,80,1,1,3,AdjLand,Yes,Commercial,NoSewr ,Paved,RM,4,4.6,2.5,3.79,53160,13289900
P05520,Karapakkam,1473,80,2,2,4,Partial,Yes,House,NoSewr ,Paved,RH,3.6,2,4.1,3.32,100224,8352000
P05784,Karapakkam,1699,10,2,2,4,Normal Sale,Yes,Commercial,ELO,No Access,C,3,2.9,3.4,3.13,102814,11423750
P02944,Chrompet,1026,5,1,1,3,AdjLand,No,Others,ELO,Gravel,RM,3.1,4,3.4,3.55,80961,10120070
P08343,Anna Nagar,1570,68,1,1,4,AbNormal,No,Others,NoSeWa,No Access,RH,4.5,3,3.4,3.685,96643,10738110
P07598,KK Nagar,1479,199,2,1,4,Family,No,House,AllPub,Gravel,RH,2.3,2.9,4.3,3.28,186904,8495640
P03992,KK Nagar,2380,20,4,2,6,Normal Sale,No,Others,NoSewr ,Gravel,RH,4.4,4.9,2.9,3.95,135751,12341040
P00005,Chrompet,704,52,1,1,2,Partial,No,House,AllPub,Gravel,RH,3.9,2.1,2.2,2.67,81230,6248450
P06750,KK Nagar,1325,139,1,1,3,Normal Sale,Yes,House,NoSewr ,Paved,RH,4.5,4.3,2.7,3.72,101730,8477500
P09888,Velachery,1558,49,2,1,4,Family,No,Commercial,AllPub,Paved,RH,4.5,3.8,4.8,4.28,87950,12564350
P05990,Chrompet,1133,64,1,1,3,Partial,Yes,Others,AllPub,NoAccess,RH,4.1,4.3,4.4,4.27,158184,9304960
P01925,KK Nagar,1866,86,3,2,5,AdjLand,No,House,AllPub,Gravel,RL,2.6,4.1,3.8,3.53,227267,10822220
P03737,Adyar,936,106,1,1,3,Normal Sale,Yes,Others,ELO,Paved,RH,2.6,2.8,3.9,3.29,108459,9038260
P07961,Velachery,1657,187,2,1,4,Normal Sale,No,Commercial,AllPub,No Access,A,3,2.9,2.3,2.75,184449,10849950
P02140,Chrompet,904,36,1,1,3,Family,No,Others,AllPub,No Access,RM,2.6,2.8,4.3,3.19,50712,8452080
P00010,Chrompet,924,183,1,1,3,AdjLand,Yes,Commercial,ELO,Gravel,RM,4.2,3.4,4,3.82,229247,13485100
P07072,KK Nagar,2031,74,3,2,5,AdjLand,Yes,Others,NoSeWa,Paved,RH,3.9,2.1,4.1,3.44,190050,11878140
P03421,Velachery,1945,63,3,2,5,Family,Yes,House,ELO,Gravel,RH,2.3,3.5,2.7,2.96,153467,10961920
P00283,Chrompet,1297,170,2,1,4,Family,No,House,NoSewr ,Gravel,RM,3.9,4.3,3.3,3.88,131150,10088450
P05261,KK Nagar,2179,132,3,2,5,AbNormal,Yes,Commercial,AllPub,Paved,RL,4.2,4.8,3.8,4.22,357180,17858980
P01280,Chrompet,996,191,1,1,3,Family,Yes,House,ELO,Gravel,RL,2.5,3,2.5,2.7,63948,9135400
P03614,Chrompet,969,176,1,1,3,Family,No,Others,NoSeWa,Paved,RM,4.7,3.7,2.3,3.58,43232,8646380
P09768,Velachery,1506,180,2,1,4,AdjLand,No,Others,NoSewr ,Gravel,C,2.4,2.3,4.7,3.05,85761,8576110
P01154,Chrompet,1095,52,1,1,3,Partial,No,House,AllPub,Gravel,RH,4.2,4.8,3.9,4.35,108774,8367250
P02825,KK Nagar,1329,44,1,1,3,AbNormal,Yes,Others,AllPub,Paved,RL,4.4,4.3,2.4,3.57,236178,9840760
P04522,Karapakkam,1130,130,1,1,3,Partial,Yes,Others,NoSewr ,Gravel,RH,3,2.4,4.3,3.34,177692,8461500
P05489,Karapakkam,1299,141,1,1,3,Normal Sale,No,Commercial,AllPub,Paved,RL,4.1,3.6,4.6,4.15,117164,10651250
P02321,Karapakkam,514,79,1,1,2,AdjLand,No,House,AllPub,No Access,C,3.2,4.2,2.6,3.26,43309,3093500
P03117,KK Nagar,1738,178,2,1,4,AdjLand,No,House,AllPub,Gravel,RL,3.5,2.3,4.2,3.42,159698,10646500
P00901,TNagar,1782,168,1,1,4,Family,No,House,NoSewr ,Gravel,RH,4.8,4.4,4.3,4.475,181576,12105050
P04095,Karapakkam,749,132,1,1,2,AbNormal,Yes,House,NoSewr ,No Access,RH,4,3.8,3.2,3.62,101175,5325000
P08127,Chrompet,1267,5,2,1,4,Partial,Yes,House,NoSewr ,No Access,RL,3.7,4.2,4.2,4.05,65776,9396600
P01770,Karapakkam,694,32,1,1,2,AdjLand,No,Commercial,NoSeWa,Gravel,I,4.2,4.7,3.8,4.19,97108,6936250
P07769,Adyar,1175,69,1,1,3,Normal Sale,Yes,Others,ELO,Paved,RL,4.4,2.3,4.1,3.83,160990,10732635
P00472,Anna Nagar,1846,62,2,1,5,AdjLand,No,Commercial,NoSewr ,Paved,RL,3,4.7,2,3.025,222695,20244990
P06784,KK Nagar,1428,17,2,1,4,Family,Yes,Commercial,NoSeWa,Paved,RH,4.5,2.2,4.9,3.97,181509,12964940
P06600,Adyar,824,46,1,1,3,Family,Yes,Others,AllPub,Paved,I,2,2.2,3.4,2.74,102455,7881135
P07051,Velachery,1637,157,2,1,4,Family,Yes,Commercial,NoSewr ,Gravel,C,3.7,2.1,4,3.07,242288,13460460
P05476,KK Nagar,2189,144,3,2,5,AdjLand,Yes,Others,AllPub,Gravel,RL,3.5,4.1,2.5,3.28,234461,13791820
P05987,Adyar,1128,123,1,1,3,Partial,Yes,House,AllPub,No Access,RM,3.7,3.9,3.2,3.49,19326,9662810
P06340,Karapakkam,1213,22,1,1,3,Normal Sale,No,House,NoSeWa,Paved,RL,2.8,3.6,3.9,3.48,117610,6918250
P09606,Velachery,1984,138,3,2,5,AbNormal,Yes,Commercial,NoSeWa,Gravel,C,2.6,3.6,2,2.87,282229,15679400
P08363,Adyar,680,126,1,1,2,AdjLand,Yes,Commercial,ELO,Paved,A,3.1,3.9,3.6,3.51,68709,8588630
P09991,Velachery,1508,54,2,1,4,Partial,No,House,ELO,Paved,I,4.7,5,3.7,4.54,137816,6890790
P00225,Anna Nagar,2000,102,2,1,5,Family,No,Commercial,ELO,Paved,RL,3.9,5,3.1,,334830,20926890
P09068,Anna Nagar,1538,187,1,1,4,Family,Yes,Commercial,AllPub,Gravel,RM,3.8,4.8,4.4,4.29,139751,19964360
P00463,T Nagar,1723,19,1,1,4,AdjLand,Yes,House,NoSewr ,No Access,RL,3.5,3.1,4,3.625,226171,12565070
P08781,Chrompet,1161,58,1,1,3,Family,Yes,Others,ELO,Paved,RM,4.4,4.6,3.1,4.09,127043,10586920
P09764,Velachery,1676,34,2,1,4,Partial,Yes,Others,AllPub,Gravel,A,3.1,4.1,4.4,3.94,118159,9089160
P00092,T Nagar,1749,4,1,1,4,Family,No,House,NoSeWa,Paved,RH,3.9,3.5,4.4,4.025,113519,11351890
P07349,KK Nagar,2199,200,3,2,5,Partial,Yes,House,NoSewr ,Gravel,RM,4.1,4.9,4.9,4.66,204185,12761560
P01009,Chrompet,1101,30,1,1,3,Family,No,House,ELO,Gravel,RM,4.4,3.1,2.2,3.22,62877,8982400
P09032,Adyar,1240,5,2,2,4,Partial,Yes,Others,NoSeWa,Paved,RH,5,3.2,3.9,4.09,74458,10636820
P08562,Adyar,1266,7,2,2,4,Family,No,Others,NoSewr ,Gravel,A,3,3.7,4.5,3.89,113720,8122870
P00419,Chrompet,1021,159,1,1,3,AbNormal,Yes,Others,NoSeWa,Paved,RH,4.9,4.7,2.1,3.98,83840,9315520
P04239,Velachery,1713,72,2,1,4,Normal Sale,Yes,House,NoSewr ,Paved,A,2.7,2.4,4.9,3.23,118462,7897470
P09599,Velachery,1563,158,2,1,4,Partial,No,House,AllPub,No Access,A,2.8,2.3,4.9,3.21,101039,5613270
P07253,Chrompet,889,133,1,1,3,Family,No,Commercial,NoSeWa,Gravel,RM,4.2,4.7,2.8,3.98,133609,12146250
P06627,Velachery,1925,17,3,2,5,AdjLand,Yes,Others,NoSewr ,Gravel,C,4.3,2.5,2.8,3.04,176883,11055190
P05740,KK Nagar,1791,107,3,2,5,AdjLand,No,House,NoSewr ,Gravel,RL,4.1,2.6,3.3,3.33,125211,10434260
P09482,Chrompet,910,178,1,1,3,Normal Sale,Yes,House,NoSeWa,Paved,RM,3.5,2.5,2.1,2.68,45931,9186250
P03154,KK Nagar,2450,78,4,2,6,Normal Sale,No,House,NoSeWa,Gravel,RH,4.8,3.4,4.5,4.26,232765,11638240
P03878,KK Nagar,1763,155,2,1,4,Family,Yes,Others,AllPub,Paved,RH,2.5,3.5,2.5,2.8,83107,10388400
P01507,Chrompet,1170,5,1,1,3,AbNormal,No,Commercial,AllPub,Paved,RH,4.5,4.6,2.5,3.94,186728,12448500
P04170,Adyar,1294,26,2,2,4,Partial,Yes,House,NoSeWa,Gravel,RH,2.5,4,4.7,3.9,155750,10383300
P03417,KK Nagar,1386,101,2,1,4,Partial,Yes,Commercial,NoSeWa,Paved,RM,3.5,4.9,3.3,3.84,262213,13800700
P05231,Karapakkam,1506,156,2,2,4,AdjLand,Yes,House,ELO,No Access,C,3.6,2,2,2.48,161256,6450250
P02862,Anna Nagar,1830,33,2,1,5,AbNormal,No,Commercial,NoSeWa,Gravel,RM,3.9,4.6,2.7,3.595,270235,20787310
P00776,Chrompet,744,112,1,1,2,AbNormal,Yes,House,ELO,No Access,RH,3.6,3.1,2.4,3.04,32406,6481200
P00305,Chrompet,1298,75,2,1,4,Partial,Yes,House,NoSeWa,No Access,RL,3,3.6,4.3,3.63,116633,9719400
P00751,Anna Nagar,1615,181,1,1,4,AbNormal,No,House,ELO,No Access,RH,2.1,4.6,2.5,2.885,157535,9845950
P03091,KK Nagar,1964,35,3,2,5,Family,No,House,NoSewr ,Paved,RL,4.9,4.8,2.9,4.07,211776,10084580
P01272,Chrompet,812,21,1,1,3,Normal Sale,No,House,AllPub,No Access,RL,4.1,5,3.3,4.22,86713,7226100
P03694,Adyar,1270,70,2,2,4,AdjLand,Yes,Commercial,NoSewr ,Paved,C,2.4,4.3,4.7,3.93,160265,14569565
P01753,Karapakkam,1045,59,1,1,3,Normal Sale,No,House,NoSeWa,No Access,A,4.6,4.5,4.7,4.61,53621,3574750
P07454,Chrompet,1093,51,1,1,3,AbNormal,No,House,NoSewr ,No Access,RM,4.6,4.9,3.8,4.48,61253,8750400
P07901,Chrompet,934,29,1,1,3,Family,No,Others,NoSewr ,No Access,RH,4.3,2,2.1,2.72,57213,7151680
P02177,Velachery,1617,171,2,1,4,Family,No,House,NoSewr ,No Access,RM,4,2.1,2.7,2.76,76760,8528890
P05995,Velachery,1994,87,3,2,5,Normal Sale,No,House,NoSeWa,No Access,I,3.6,2.6,4.2,3.33,92146,8376880
P10012,Velachery,1759,8,2,1,4,AdjLand,Yes,House,NoSewr ,Gravel,RM,4.8,3.5,5,4.28,83852,11978830
P05821,KK Nagar,1968,126,3,2,5,AbNormal,Yes,Others,NoSeWa,Gravel,RM,3.2,2.5,2.6,2.75,208851,13053180
P03762,Karapakkam,785,103,1,1,2,Family,No,Others,NoSeWa,No Access,I,3.2,4.2,2.6,3.26,62203,4146875
P03670,Velachery,1956,11,3,2,5,AbNormal,No,Others,NoSewr ,Paved,C,2.8,4.5,3,3.63,133928,9566290
P05190,Karapakkam,1042,27,1,1,3,Family,No,Others,NoSeWa,Gravel,C,3.6,3.2,2.3,2.96,143964,5998500
P07762,Anna Nagar,1566,21,1,1,4,Family,No,Others,NoSewr ,No Access,RL,3.7,2.5,4.9,3.88,114701,11470100
P07891,KK Nagar,1380,167,2,1,4,Family,No,Commercial,AllPub,Gravel,RH,3.1,4.9,4.9,4.36,193225,12076560
P01511,Karapakkam,1047,52,1,1,3,AbNormal,Yes,House,AllPub,Gravel,I,4.1,3.4,4.1,3.89,74734,6794000
P01363,Chrompet,975,80,1,1,3,Family,No,House,NoSewr ,Paved,RL,2.5,3.5,2.9,3.02,129198,8074850
P05250,Chrompet,1036,152,1,1,3,Normal Sale,No,House,NoSewr ,No Access,RM,2,4,2.3,2.89,33254,8313550
P04159,Anna Nagar,1960,56,2,1,5,Partial,No,Others,NoSewr ,Paved,RH,4.2,2,2,2.77,77857,12976220
P02008,KK Nagar,2438,153,4,2,6,Normal Sale,No,House,NoSewr ,Paved,RL,4.3,2.6,3.2,3.35,106844,11871500
P09033,T Nagar,1752,163,1,1,4,Normal Sale,No,Others,NoSewr ,No Access,RH,3.3,4.9,2.2,3.205,119872,11987190
P01285,Chrompet,1272,192,2,1,4,AbNormal,No,Others,ELO,Paved,RH,2.9,4.1,2.3,3.2,27195,9065140
P09422,Adyr,784,17,1,1,2,AdjLand,No,House,NoSewr ,Gravel,RM,4.8,2,2.6,3.14,90440,9044045
P02977,KK Nagar,2461,184,4,2,6,Partial,No,Others,NoSewr ,Gravel,RL,3.6,4.1,2.6,3.35,152556,12712980
P05870,Chrompet,911,98,1,1,3,Partial,No,Commercial,AllPub,Paved,RM,2.9,2.5,2,2.47,34523,11507600
P06982,KK Nagar,2330,1,4,2,6,Normal Sale,Yes,Commercial,NoSeWa,Gravel,RM,2.4,2.2,2.4,2.34,158147,19768320
P09379,Velachery,1673,86,2,1,4,AdjLand,No,House,ELO,No Access,RL,2.5,4.8,4,3.99,127249,8483250
P05466,Chrompet,1171,10,1,1,3,AdjLand,No,Commercial,AllPub,No Access,RM,4,4.4,4.8,,238596,14035050
P09802,Velachery,1966,60,3,2,5,AbNormal,No,House,NoSeWa,Gravel,C,3.4,4.5,3.6,3.96,140148,9343170
P04583,Karapakkam,850,125,1,1,2,Family,Yes,Commercial,AllPub,Gravel,A,4,2.3,3,3.09,84471,7039250
P06789,Anna Nagar,1622,37,1,1,4,Normal Sale,No,House,NoSewr ,Gravel,RH,3.1,2.8,2.9,2.945,124397,11308830
P09740,Velachery,1938,5,3,2,5,AdjLand,No,House,AllPub,Gravel,RM,2.8,3.7,3.5,3.42,231087,11554330
P08503,Anna Nagar,1867,138,2,1,5,Family,Yes,House,NoSewr ,Paved,RL,4.9,3.5,3.5,3.99,108062,13507780
P03947,Adyar,791,72,1,1,2,AdjLand,Yes,Others,NoSeWa,No Access,A,5,4.8,3.4,4.16,25548,6387040
P08482,Anna Nagar,1958,82,2,1,5,Family,No,Commercial,NoSewr ,No Access,RH,2.9,3.2,2.6,2.855,118810,19801690
P07603,Anna Nagar,1601,108,1,1,4,AbNormal,No,Others,NoSewr ,Gravel,RL,2.5,3.8,4.8,3.745,113819,12646540
P06374,Karapakkam,1617,160,2,2,4,AdjLand,Yes,Commercial,NoSeWa,Gravel,RM,2.6,4.4,3.6,3.54,289725,14486250
P00831,Chrompet,1015,105,1,1,3,Normal Sale,No,Commercial,NoSeWa,Paved,RL,3.1,4.1,3.9,3.74,58389,11677750
P01646,T Nagar,1572,111,1,1,4,Partial,Yes,House,ELO,Gravel,RL,4.4,3.8,4.1,4.115,208669,12274630
P09147,T Nagar,1924,139,2,1,5,Family,No,Others,AllPub,Paved,RL,2,2,2.2,2.09,179146,13780460
P00891,T Nagar,1848,33,2,1,5,AdjLand,No,Others,ELO,Paved,RM,4.5,5,2,3.5,221582,14772160
P01111,Chrompet,1238,34,2,1,4,Partial,Yes,House,NoSeWa,Gravel,RH,4.8,4.9,4.3,4.69,171091,10064150
P00450,T Nagar,1556,188,1,1,4,Normal Sale,Yes,House,NoSeWa,No Access,RM,5,4.5,2.6,3.795,232088,12215170
P01840,Anna Nagar,1543,97,1,1,4,Normal Sale,Yes,Commercial,NoSeWa,No Access,RL,4.5,2.2,2.3,3.045,235045,18080410
P00093,Anna Nagar,1534,7,1,1,4,AbNormal,No,Commercial,NoSeWa,Paved,RL,2.2,2.1,4,2.895,155804,17311570
P06381,KK Nagar,1635,46,2,1,4,Partial,No,House,NoSeWa,Paved,RL,3.3,4.1,4.3,3.94,169256,8908220
P02596,KK Nagar,1450,120,2,1,4,Family,Yes,Others,NoSeWa,Gravel,RL,2.8,4.4,3.2,3.44,244104,10613220
P05834,Chrompet,1117,152,1,1,3,Family,No,Others,AllPub,Paved,RH,3.4,3.2,2.5,3.05,91109,8282640
P01699,Chrompet,953,18,1,1,3,Partial,Yes,House,NoSeWa,No Access,RL,3.6,4.3,4.5,4.15,96602,8050150
P07461,Chrompet,742,7,1,1,2,Family,Yes,House,NoSeWa,No Access,RL,4.6,5,2.9,4.25,126475,7439700
P03911,Karapakkam,820,63,1,1,2,Family,Yes,House,ELO,No Access,I,3,4.9,3.8,3.89,76101,5435750
P06117,Anna Nagar,1895,194,2,1,5,Family,Yes,House,NoSeWa,Gravel,RL,2.7,2.3,3.9,3.08,68852,13770420
P07100,Anna Nagar,1717,199,1,1,4,Family,Yes,Commercial,NoSeWa,Paved,RM,2.7,4.4,4,3.645,203304,20330350
P02382,Chrompet,790,166,1,1,2,AdjLand,Yes,Others,NoSewr ,Gravel,RH,4.4,3,3.5,3.57,86640,8664000
P07570,Velachery,1885,156,3,2,5,AdjLand,Yes,Commercial,NoSeWa,Paved,RL,2.7,4.3,4.8,4.05,164106,16410600
P01658,Velachery,1749,181,2,1,4,Normal Sale,Yes,Others,AllPub,Paved,RM,4,4,4.6,4.18,111627,12403030
P05098,Karapakkam,734,151,1,1,2,AdjLand,No,House,NoSeWa,Gravel,RL,2.4,2.8,4.3,3.28,100534,6702250
P02464,Karapakkam,1624,3,2,2,4,Normal Sale,No,House,NoSewr ,No Access,A,3.5,5,3.2,3.83,43066,5383250
P06978,Adyar,953,63,1,1,3,Partial,Yes,Others,NoSeWa,Paved,I,2.4,4,3.6,3.32,16467,8233645
P07540,Chrompet,967,158,1,1,3,Partial,Yes,Others,ELO,Paved,RH,3.5,2.7,3.6,3.21,41246,8249290
P07507,Chrompet,961,15,1,1,3,AdjLand,No,House,NoSeWa,Gravel,RL,3,4,3.1,3.43,148244,8720250
P04572,Karapakkam,1034,73,1,1,3,AbNormal,Yes,Others,NoSeWa,No Access,I,3,4.7,2.4,3.27,48936,6117000
P09020,Velachery,1940,89,3,2,5,Family,No,House,ELO,Pavd,RM,2.2,3.4,4.2,3.34,172345,10771580
P04050,Chrompet,753,150,1,1,2,Family,No,Commercial,ELO,Gravel,RH,3,5,2.3,3.59,111179,9264900
P05790,Karapakkam,755,76,1,1,2,AdjLand,No,Commercial,NoSeWa,Paved,I,4.8,4.7,2.6,3.89,135780,6789000
P09268,Anna Nagar,1971,72,2,1,5,AdjLand,No,Commercial,ELO,No Access,RM,3.2,3.8,4.9,4.03,170132,21266520
P00895,Chrompet,1026,29,1,1,3,AdjLand,Yes,Commercial,AllPub,Paved,RH,4.2,4.1,3.4,3.92,63994,12798800
P04402,Karapakkam,1375,151,2,2,4,AbNormal,No,Others,NoSeWa,Paved,A,4.2,3.9,2.8,3.55,135447,5643625
P03279,Karapakkam,728,97,1,1,2,AdjLand,No,House,NoSeWa,No Access,A,4.1,4.1,3.5,3.86,64675,2939750
