PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS
P03487,Anna Nagar,1683,18-03-2011,78,1,1,4,Family,No,25-03-1981,House,NoSewr ,Paved,RL,5,2.1,2.4,3.235,388554,57140
P05745,Adyar,735,31-12-2009,171,1,1,2,Normal Sale,Yes,07-01-1983,Others,ELO,Paved,I,2.4,2.2,3.2,2.76,269053,7272
P08616,T Nagar,1887,21-10-2007,92,2,1,5,Normal Sale,Yes,30-10-1968,Commercial,NoSewr ,No Access,RH,2.9,4.7,2.6,3.215,787887,282831
P00575,Chrompet,1113,26-12-2013,36,1,1,3,AdjLand,Yes,04-01-1980,Others,NoSewr ,No Access,RM,2.4,4.6,2.8,3.4,267501,41154
P00782,Anna Nagar,1744,27-07-2013,91,1,1,4,AbNormal,No,07-08-1970,Others,NoSewr ,No Access,RH,4,3.1,4.9,4.135,450849,184964
P09266,Adyar,657,07-02-2007,59,1,1,2,AdjLand,No,15-02-1975,Others,ELO,Paved,A,2.2,4.9,4.7,3.99,191702,60537
P05541,Velachery,1609,06-02-2010,52,2,1,4,Partial,Yes,16-02-1971,House,NoSewr ,No Access,RM,4.9,2.7,2.1,3.07,311404,132111
P07213,Chrompet,915,19-01-2009,194,1,1,3,Family,No,28-01-1974,Commercial,NoSeWa,Gravel,RM,4.2,4.8,4,4.38,372584,96151
P03123,Adyar,1211,23-05-2011,130,2,2,4,Family,No,29-05-1985,House,AllPub,Paved,A,3.5,2.7,4.8,3.99,265274,83771
P01741,Adyar,1131,16-02-2012,153,1,1,3,Family,No,19-02-2000,Others,AllPub,No Access,RH,3,3.9,3,3.18,267554,8631
P04336,KK Nagar,1488,21-09-2010,156,2,1,4,AbNormal,No,25-09-1995,Others,AllPub,Gravel,RH,3.7,4.6,2.3,3.41,461465,122430
P02060,KK Nagar,2377,18-12-2011,85,4,2,6,AdjLand,No,21-12-1999,Commercial,NoSewr ,Gravel,RL,2.2,4.4,4.1,3.62,744059,305255
P04800,Adyar,1271,28-06-2010,67,2,2,4,AdjLand,Yes,07-07-1973,House,NoSeWa,Gravel,RL,2.1,4.4,4.7,3.86,383651,157974
P01707,Adyar,888,23-02-2012,126,1,1,3,Partial,Yes,25-02-2002,House,NoSeWa,Gravel,A,4.3,5,3.4,3.99,278722,69681
P06617,Chrompet,701,13-07-2009,77,1,1,2,Normal Sale,Yes,19-07-1986,Others,ELO,No Access,RH,4.7,2.5,2.9,3.28,219604,61764
P08260,KK Nagar,1551,07-03-2008,107,2,1,4,Family,Yes,15-03-1978,Others,NoSeWa,Gravel,RM,3,4.9,2.5,3.37,346450,122934
P07352,Chrompet,1129,12-12-2008,25,1,1,3,Family,Yes,18-12-1984,Commercial,NoSeWa,No Access,RL,3.5,4.8,3.4,3.99,340392,183288
P01510,Karapakkam,1023,27-03-2012,17,1,1,3,AbNormal,Yes,07-04-1971,Others,AllPub,No Access,A,4.1,3.1,4.2,3.84,152733,44342
P06564,Karapakkam,1448,23-07-2009,40,2,2,4,AdjLand,Yes,31-07-1977,Commercial,NoSeWa,Gravel,RL,2.2,3.4,4.8,3.6,602692,248938
P08889,Chrompet,976,04-07-2007,62,1,1,3,Partial,Yes,09-07-1985,Others,NoSewr ,No Access,RM,3.9,2.8,4.1,3.52,252332,84111
P07268,Velachery,1835,03-01-2009,66,3,2,5,Normal Sale,No,08-01-1992,Others,AllPub,Paved,RM,2.5,4.6,3.7,3.81,418199,232333
P08641,Adyar,1016,11-10-2007,63,1,1,3,AdjLand,No,18-10-1979,Commercial,AllPub,No Access,RL,2.1,4,4.1,3.48,435261,161668
P03743,Velachery,1804,18-01-2011,14,3,2,5,Normal Sale,No,20-01-2001,House,NoSeWa,No Access,I,4.1,4.8,4.4,4.51,282090,99561
P08861,Chrompet,1202,22-07-2007,16,2,1,4,Normal Sale,No,26-07-1989,Others,AllPub,No Access,RL,4.2,3.8,4.7,4.19,299016,140164
P07687,Chrompet,828,02-09-2008,121,1,1,3,AdjLand,Yes,07-09-1991,Others,ELO,Gravel,RH,3.7,4.7,4.3,4.28,292298,27403
P06080,Karapakkam,1221,27-10-2009,178,1,1,3,Normal Sale,No,01-11-1988,Others,AllPub,Gravel,A,4.1,2.4,4.4,3.71,186872,78366
P01691,Karapakkam,1150,25-02-2012,10,1,1,3,Family,Yes,28-02-2000,House,NoSewr ,No Access,RL,4.1,2,4.9,3.79,372547,129251
P03308,Karapakkam,1029,16-04-2011,22,1,1,3,Family,No,18-04-2000,House,ELO,Paved,RH,3.2,3.8,2.9,3.26,304288,139972
P00113,T Nagar,1531,06-12-2014,41,1,1,4,Normal Sale,No,09-12-2000,House,NoSeWa,No Access,RL,3.7,2.2,2.4,2.74,360294,148356
P04949,Chrompet,725,29-05-2010,43,1,1,2,Normal Sale,No,01-06-1996,Commercial,NoSeWa,No Access,RH,2.5,2.4,4,2.91,271856,25487
P04243,Karapakkam,1084,07-10-2010,135,1,1,3,AbNormal,Yes,11-10-1995,Commercial,NoSewr ,No Access,RH,3.8,2.9,4.8,3.93,430616,95693
P04199,KK Nagar,2280,19-10-2010,192,4,2,6,Family,Yes,24-10-1989,House,NoSeWa,Paved,RL,3.2,3.3,3.8,3.47,379565,225367
P02919,Velachery,1782,29-06-2011,167,2,1,4,AbNormal,Yes,07-07-1977,Commercial,ELO,Gravel,I,4.9,4.5,3.1,4.18,451094,195474
P06267,Chrompet,1041,25-09-2009,32,1,1,3,Family,No,27-09-2002,House,AllPub,No Access,RH,4.4,3.2,5,4.1,200061,118554
P07383,KK Nagar,1808,30-11-2008,167,3,2,5,Family,No,07-12-1982,Commercial,NoSewr ,Paved,RL,4.3,2,4.2,3.57,450347,319601
P05429,KK Nagar,1590,26-02-2010,186,2,1,4,Normal Sale,No,03-03-1989,Commercial,NoSeWa,Gravel,RL,4.4,4.6,2.9,3.86,623539,318698
P07746,Chrompet,729,13-08-2008,142,1,1,2,AbNormal,No,18-08-1991,Commercial,ELO,No Access,RM,2.7,4.9,3.1,3.7,261661,164750
P08241,Anna Nagar,1978,12-03-2008,161,2,1,5,Partial,Yes,14-03-2000,House,NoSeWa,Paved,RL,4.3,2.7,2,2.98,402362,249742
P00774,Chrompet,1257,03-08-2013,53,2,1,4,AdjLand,No,13-08-1975,House,ELO,Gravel,RL,4.5,4.2,4.2,4.29,298384,125129
P02143,Adyar,1104,01-12-2011,41,1,1,3,Partial,Yes,10-12-1973,Commercial,ELO,Gravel,RM,3,4.3,3.3,3.41,516161,206465
P00054,Anna Nagar,1933,15-01-2015,29,2,1,5,AdjLand,No,16-01-2009,Others,AllPub,Gravel,RL,4.3,2.2,4.2,3.735,479209,278250
P05676,Chrompet,1294,14-01-2010,62,2,1,4,Partial,No,19-01-1989,Others,ELO,Gravel,RL,3.6,3.1,3.6,3.4,314635,40598
P05875,Karapakkam,796,06-12-2009,68,1,1,2,Partial,No,17-12-1966,Others,AllPub,Paved,RH,2.5,2.3,2.8,2.56,166392,98795
P05395,Adyar,1030,04-03-2010,16,1,1,3,AbNormal,Yes,12-03-1979,Others,ELO,Gravel,RM,3.9,3,5,4.27,413781,167749
P07026,Chrompet,1023,19-03-2009,71,1,1,3,Partial,Yes,24-03-1988,Others,ELO,No Access,RH,4.2,2.6,4,3.5,244808,81603
P09598,Velachery,1802,13-08-2006,45,3,2,5,AdjLand,No,17-08-1988,House,ELO,No Access,RH,4.8,4.5,2,3.83,293704,106801
P09339,T Nagar,1799,12-01-2007,125,1,1,4,Normal Sale,Yes,21-01-1969,Commercial,AllPub,Gravel,RH,3.6,2.5,3.1,3.1,555697,288139
P03381,Karapakkam,1143,05-04-2011,16,1,1,3,Partial,No,09-04-1993,Commercial,AllPub,Gravel,I,3.1,4.7,4.1,3.98,278235,157667
P08655,Chrompet,1300,03-10-2007,183,2,1,4,Family,Yes,07-10-1988,Commercial,AllPub,No Access,RH,3.9,4.4,4.2,4.19,355596,227582
P02719,Karapakkam,841,11-08-2011,66,1,1,2,Family,No,12-08-2005,House,ELO,Gravel,RL,2.3,4.5,4.8,3.96,252599,157021
P06426,Chrompet,988,22-08-2009,190,1,1,3,AdjLand,Yes,23-08-2005,Others,ELO,Gravel,RM,3.5,3.8,3.5,3.62,314573,89878
P06890,KK Nagar,2059,28-04-2009,24,3,2,5,AdjLand,Yes,05-05-1982,Others,AllPub,Paved,RM,4.6,3.6,3.3,3.78,437036,317844
P02086,Karapakkam,1397,12-12-2011,99,2,2,4,Normal Sale,No,18-12-1984,House,NoSewr ,Paved,RM,3.3,3.3,4.3,3.7,258222,74968
P00830,Chrompet,933,26-06-2013,17,1,1,3,Partial,No,06-07-1975,House,AllPub,No Access,RH,3.7,2.1,4.6,3.33,179884,80638
P06941,KK Nagar,2124,14-04-2009,154,3,2,5,AbNormal,No,18-04-1992,Commercial,NoSewr ,Gravel,RH,4.5,3.8,4.6,4.33,811672,215342
P02557,Karapakkam,1665,11-09-2011,41,2,2,4,AbNormal,No,15-09-1994,Commercial,NoSewr ,Paved,I,3.7,2.3,4.8,3.72,449153,218818
P07158,Velachery,1588,05-02-2009,134,2,1,4,AdjLand,No,09-02-1994,Commercial,AllPub,Paved,RL,3.1,4.5,2.4,3.52,520398,159011
P08899,Chrompet,1110,29-06-2007,119,1,1,3,AbNormal,Yes,01-07-1997,House,NoSewr ,Paved,RH,4.7,2.4,4,3.57,264785,91305
P10027,Velachery,1853,26-01-2004,138,3,2,5,Partial,Yes,29-01-1992,Others,ELO,No Access,A,3.6,4.5,2.4,3.65,328170,94996
P03382,Karapakkam,596,05-04-2011,45,1,1,2,Normal Sale,No,07-04-2000,House,NoSewr ,No Access,A,4.7,4.4,4.3,4.45,124453,49202
P02619,Karapakkam,1412,01-09-2011,81,2,2,4,AdjLand,No,12-09-1967,Commercial,NoSewr ,Gravel,I,2.6,3,2.3,2.6,494581,168368
P01966,Chrompet,1244,07-01-2012,193,2,1,4,Partial,Yes,10-01-1997,Commercial,NoSewr ,Gravel,RH,4.8,2.6,4.8,3.92,454852,190744
P01898,KK Nagar,1851,19-01-2012,178,3,2,5,AdjLand,No,24-01-1989,Commercial,NoSeWa,Gravel,RM,2.3,3.9,4.7,3.74,717687,358843
P08328,T Nagar,1845,13-02-2008,58,2,1,5,Normal Sale,No,18-02-1986,Others,ELO,Paved,RM,3.7,4.8,2.5,3.435,485406,171320
P08153,Adyar,815,07-04-2008,19,1,1,3,Family,No,16-04-1974,Commercial,NoSewr ,Gravel,RH,4.1,3.7,3.4,3.67,340372,42546
P03374,Karapakkam,973,06-04-2011,195,1,1,3,AbNormal,Yes,10-04-1993,Others,NoSeWa,Paved,RH,4,4.4,2.5,3.52,227257,58647
P02884,Karapakkam,1430,05-07-2011,162,2,2,4,Normal Sale,Yes,13-07-1976,House,AllPub,Gravel,RM,3.6,2.7,2.2,2.77,492163,118119
P04956,Karapakkam,1674,27-05-2010,180,2,2,4,AdjLand,No,06-06-1970,House,AllPub,Gravel,C,4.4,4.3,2.8,3.73,308868,73540
P03101,Chrompet,1036,27-05-2011,34,1,1,3,AdjLand,No,01-06-1989,House,AllPub,Gravel,RH,2.4,2.9,2.2,2.54,229028,42413
P02129,Karapakkam,1626,04-12-2011,45,2,2,4,AdjLand,No,06-12-2000,Others,ELO,Gravel,RM,3.6,2.8,2.2,2.8,363300,83040
P08409,Anna Nagar,1807,11-01-2008,98,2,1,5,AdjLand,No,21-01-1965,Others,NoSewr ,Gravel,RL,4.3,3.1,5,4.28,352137,154940
P04789,Velachery,1814,30-06-2010,182,3,2,5,Partial,Yes,05-07-1988,House,ELO,Gravel,C,2.5,2.3,3.8,2.80,365098,182549
P06595,Anna Nagar,1834,18-07-2009,89,2,1,5,Normal Sale,No,27-07-1975,Others,NoSeWa,Gravel,RL,4.5,2.1,3.5,3.5,512039,83033
P08818,Anna Nagar,1774,09-08-2007,186,1,1,4,AbNormal,Yes,12-08-1995,Commercial,AllPub,No Access,RH,3.5,2.5,4,3.45,668894,275427
P00049,Anna Nagar,1519,17-01-2015,147,1,1,4,AdjLand,Yes,20-01-2001,Commercial,NoSeWa,No Access,RL,2.7,2.7,3.7,3.1,655412,200265
P08666,Chrompet,1222,29-09-2007,173,2,1,4,Partial,No,04-10-1984,Commercial,AllPub,No Access,RL,2.8,2,3.1,2.57,385724,205719
P05554,Velachery,1504,04-02-2010,99,2,1,4,AdjLand,No,15-02-1966,Commercial,NoSewr ,No Access,RH,2,2.6,3.9,2.84,419415,179749
P07193,KK Nagar,2414,25-01-2009,129,4,2,6,AbNormal,Yes,01-02-1982,Others,AllPub,Paved,RL,2.4,3,2.8,2.74,658051,255163
P09408,Adyar,897,19-12-2006,77,1,1,3,AbNormal,Yes,26-12-1979,Others,AllPub,No Access,RM,2.5,2.8,4.1,3.36,378218,145469
P04719,Velachery,1996,11-07-2010,155,3,2,5,Family,Yes,22-07-1964,Others,NoSeWa,Paved,RL,4.6,2.2,4.8,3.58,384315,221272
P04932,Velachery,1665,01-06-2010,24,2,1,4,Partial,No,06-06-1988,Others,AllPub,No Access,C,3.2,4.4,3.4,3.80,234815,151494
P08708,Anna Nagar,1768,14-09-2007,1,1,1,4,AdjLand,Yes,17-09-1994,Commercial,NoSewr ,Paved,RH,2.7,3.7,4.8,3.79,737617,389298
P02340,KK Nagar,1602,22-10-2011,32,2,1,4,AbNormal,No,25-10-1999,Commercial,NoSeWa,Gravel,RH,3,3.7,4.3,3.73,605090,107572
P03249,KK Nagar,2461,26-04-2011,102,4,2,6,Partial,No,02-05-1986,House,NoSewr ,Gravel,RM,4.6,3,3.5,3.68,494972,111369
P06831,KK Nagar,1830,11-05-2009,134,3,2,5,AbNormal,No,17-05-1986,House,NoSeWa,Paved,RL,2.8,2.9,4.5,3.51,421672,210836
P08001,Chrompet,823,25-05-2008,14,1,1,3,AdjLand,No,27-05-2002,House,NoSeWa,Paved,RH,3.2,2,2.5,2.51,238461,122844
P03973,Karapakkam,677,02-12-2010,19,1,1,2,Normal Sale,Yes,06-12-1994,House,ELO,Paved,A,2.9,4.3,3.6,3.6,151918,99832
P00444,Chrompet,875,13-04-2014,159,1,1,3,Normal Sale,Yes,17-04-1999,Others,AllPub,Gravel,RM,4.7,3.5,2.7,3.62,347424,147392
P04158,Velachery,1581,25-10-2010,99,2,1,4,AdjLand,No,27-10-2002,House,NoSewr ,No Access,RL,4.1,2.7,3.7,3.35,324600,153283
P05855,KK Nagar,2330,10-12-2009,16,4,2,6,AbNormal,Yes,12-12-2003,Others,NoSeWa,Gravel,RM,3.5,4.3,2.7,3.42,463703,231852
P07262,KK Nagar,2284,05-01-2009,86,4,2,6,AdjLand,No,08-01-2000,Others,NoSeWa,Paved,RH,3.4,2.9,2,2.69,450705,94885
P05559,Karapakkam,632,03-02-2010,134,1,1,2,AdjLand,Yes,11-02-1980,House,NoSewr ,Gravel,C,2.6,3,4.8,3.6,218342,128766
P05021,Adyar,966,16-05-2010,130,1,1,3,AdjLand,Yes,24-05-1976,Others,NoSeWa,No Access,RH,2.7,3.5,4,3.51,342366,70229
P04934,KK Nagar,2277,01-06-2010,0,4,2,6,AdjLand,No,02-06-2005,Commercial,AllPub,Paved,RH,4.2,4,2,3.26,740473,423127
P04829,Karapakkam,675,23-06-2010,113,1,1,2,Partial,No,03-07-1969,Commercial,ELO,Gravel,RL,3.6,2,3.2,2.96,259659,57702
P00660,Chrompet,755,01-11-2013,20,1,1,2,AdjLand,Yes,05-11-1999,House,NoSewr ,Gravel,RL,4.6,2.6,3.6,3.5,289718,81483
P03892,KK Nagar,1395,21-12-2010,163,2,1,4,AdjLand,Yes,23-12-2003,Commercial,NoSeWa,Gravel,RH,4.1,2.2,3.1,3.13,437764,177842
P01406,Chrompet,722,29-05-2012,0,1,1,2,Partial,No,08-06-1974,Commercial,AllPub,No Access,RM,4.2,4.9,3.1,4.15,252631,93567
P01094,Chrompet,982,31-12-2012,91,1,1,3,Normal Sale,Yes,04-01-1997,House,NoSeWa,Gravel,RH,2.7,2.5,2.6,2.59,256609,115032
P05683,Velachery,1814,12-01-2010,160,3,2,5,AdjLand,No,15-01-1999,Others,AllPub,Gravel,I,4.2,3,4.2,3.66,354325,182531
P07631,Chrompet,1123,16-09-2008,199,1,1,3,Partial,No,23-09-1983,Others,ELO,No Access,RM,2.6,2.4,2.8,2.58,285855,103947
P00484,Anna Nagar,1639,11-03-2014,74,1,1,4,AbNormal,No,18-03-1985,Commercial,NoSewr ,Paved,RM,2.8,3.4,2.7,2.91,472132,226623
P05440,Karapakkam,910,23-02-2010,139,1,1,3,Family,No,01-03-1986,House,NoSewr ,Paved,RL,5,4.7,5,4.91,285824,103936
P04666,Anna Nagar,1814,23-07-2010,176,2,1,5,AdjLand,Yes,26-07-1999,House,NoSeWa,Paved,RL,2.8,2.4,4.8,3.5,471785,166512
P08189,Adyar,732,27-03-2008,108,1,1,2,Normal Sale,No,30-03-1998,Others,ELO,Paved,RM,3.7,4,3.8,3.81,342098,68420
P09308,Velachery,1661,23-01-2007,68,2,1,4,Partial,No,31-01-1976,House,AllPub,No Access,A,5,4.2,3.5,4.19,219979,91658
P05750,KK Nagar,1601,30-12-2009,180,2,1,4,Partial,No,03-01-1994,Others,NoSewr ,Paved,RL,2.8,2.2,4.8,3.42,463468,227005
P00197,Chrompet,791,02-10-2014,70,1,1,2,Normal Sale,Yes,07-10-1992,Commercial,AllPub,No Access,RM,3.5,3.3,2.6,3.15,374256,181458
P01039,Chrompet,1159,04-02-2013,171,1,1,3,AdjLand,No,09-02-1995,Others,NoSewr ,Gravel,RL,4.4,2.6,2.9,3.23,317735,174242
P09092,Velachery,1616,09-04-2007,136,2,1,4,Normal Sale,No,11-04-1999,House,AllPub,Gravel,A,3.5,4.3,2.6,3.59,257270,101349
P06411,Chrompet,767,25-08-2009,25,1,1,2,Partial,No,30-08-1989,Commercial,NoSeWa,Gravel,RH,3.7,3.8,2.6,3.41,239680,57523
P04634,Karapakkam,650,27-07-2010,149,1,1,2,AdjLand,Yes,03-08-1980,Commercial,NoSewr ,Gravel,I,3,2.2,3,2.76,288027,93414
P09504,Anna Nagar,1580,06-11-2006,112,1,1,4,AbNormal,No,08-11-1999,Commercial,AllPub,Gravel,RM,3.9,4.9,5,4.59,568807,156912
P01248,Chrompet,757,29-09-2012,176,1,1,2,AbNormal,No,07-10-1980,Others,AllPub,Paved,RL,2.3,2.3,4.7,3.02,244104,66574
P00972,T Nagar,1897,27-03-2013,42,2,1,5,Family,No,04-04-1981,Others,ELO,Paved,RH,3.7,4.2,2.7,3.375,488733,141475
P00715,Chrompet,1023,21-09-2013,157,1,1,3,Family,No,24-09-2001,Commercial,NoSeWa,Gravel,RH,3.5,3.2,2.4,3.05,309306,71378
P02242,T Nagar,1632,08-11-2011,67,1,1,4,AdjLand,No,17-11-1975,House,ELO,No Access,RM,4.5,2.7,4.3,3.96,361513,151602
P07921,Chrompet,913,25-06-2008,148,1,1,3,AbNormal,Yes,04-07-1973,House,AllPub,Paved,RH,4.7,3.2,2.3,3.38,240740,40123
P00696,Chrompet,1251,11-10-2013,66,2,1,4,AbNormal,No,20-10-1977,Commercial,ELO,Paved,RM,2.2,4.3,4.3,3.67,380932,56434
P08880,Chrompet,907,11-07-2007,34,1,1,3,Normal Sale,Yes,15-07-1988,House,NoSewr ,Paved,RM,2.9,2.4,2.2,2.49,261712,56081
P07657,Adyar,1078,10-09-2008,29,1,1,3,AbNormal,No,12-09-2003,House,NoSewr ,No Access,C,4.8,3.5,2.3,3.29,226014,33237
P06355,Karapakkam,908,07-09-2009,152,1,1,3,Partial,No,15-09-1976,Others,AllPub,Gravel,RH,4.4,2.3,2.3,2.93,230085,127825
P06033,Karapakkam,1635,05-11-2009,18,2,2,4,Normal Sale,No,18-11-1959,Others,ELO,Gravel,C,4.7,4.5,2.9,3.92,248854,135092
P00383,Chrompet,705,25-05-2014,42,1,1,2,AdjLand,No,30-05-1994,House,AllPub,Paved,RH,2.6,4.7,2.3,3.35,188782,20227
P09085,T Nagar,1681,12-04-2007,109,1,1,4,Family,No,13-04-2000,Commercial,ELO,Paved,RH,5,2.8,2.1,3.145,671864,217902
P06524,Karapakkam,1276,31-07-2009,25,1,1,3,Partial,No,05-08-1989,Others,AllPub,Gravel,RL,2.3,3.2,2.8,2.77,272927,157140
P01567,KK Nagar,2100,17-03-2012,65,3,2,5,Normal Sale,Yes,21-03-1997,House,NoSewr ,Paved,RL,3.3,3.1,3.6,3.36,465052,267405
P09132,Chrompet,756,27-03-2007,145,1,1,2,AdjLand,No,30-03-1995,House,ELO,Paved,RL,4.6,2.7,3.2,3.42,200043,125953
P00940,T Nagar,1966,16-04-2013,54,2,1,5,Family,No,18-04-2005,House,ELO,No Access,RL,3.5,4.8,4.6,4.32,489082,137946
P08171,Anna Nagar,1722,02-04-2008,7,1,1,4,Normal Sale,Yes,10-04-1978,Commercial,NoSewr ,Paved,RM,3.4,2.7,2,2.665,514164,205666
P00456,T Nagar,1626,03-04-2014,72,1,1,4,AdjLand,No,13-04-1974,Others,AllPub,Paved,RH,2.7,4,2,2.71,484099,60512
P04128,Velachery,1981,31-10-2010,164,3,2,5,Partial,No,10-11-1969,House,ELO,No Access,A,4.4,3.8,3.2,3.77,239383,99743
P02328,Anna Nagar,1728,24-10-2011,23,1,1,4,Normal Sale,Yes,01-11-1979,Others,NoSewr ,No Access,RL,3.8,3.3,5,4.155,400468,173536
P00793,Anna Nagar,1943,19-07-2013,187,2,1,5,Normal Sale,Yes,28-07-1976,Others,AllPub,No Access,RH,2,2.8,2.2,2.28,465570,178012
P02409,KK Nagar,1417,10-10-2011,37,2,1,4,Normal Sale,No,15-10-1989,Others,AllPub,Paved,RH,2.3,2.2,2.4,2.31,279714,110190
P01064,Chrompet,1183,16-01-2013,185,1,1,3,Partial,Yes,26-01-1976,Commercial,AllPub,No Access,RL,2.9,2.5,4,3.07,437433,172322
P05038,KK Nagar,1357,12-05-2010,5,2,1,4,Family,No,17-05-1988,Commercial,AllPub,Paved,RL,3.2,2.2,2.3,2.54,371524,275647
P05479,Chrompet,870,17-02-2010,29,1,1,3,AbNormal,No,24-02-1982,House,ELO,Gravel,RM,2.8,3.6,2.8,3.12,226746,83980
P00326,Chrompet,799,02-07-2014,7,1,1,2,AbNormal,Yes,03-07-2010,House,AllPub,No Access,RM,4.5,3.6,4.7,4.2,254307,96461
P00974,Chrompet,799,26-03-2013,183,1,1,2,AbNormal,Yes,28-03-2004,House,NoSeWa,Paved,RH,3.1,2.4,3.2,,237985,23031
P05278,KK Nagar,1923,26-03-2010,132,3,2,5,Family,Yes,29-03-1998,House,AllPub,Paved,RL,3.2,2.6,4.5,3.54,402107,245732
P08168,Chrompet,949,03-04-2008,190,1,1,3,Normal Sale,Yes,09-04-1986,Others,NoSewr ,No Access,RM,3.1,4.4,4.4,4.01,286339,47723
P05103,KK Nagar,2259,01-05-2010,193,4,2,6,Normal Sale,Yes,05-05-1995,Others,NoSewr ,Gravel,RL,4.4,3,2.5,3.22,490186,149779
P04646,KK Nagar,1497,26-07-2010,99,2,1,4,Family,No,29-07-1996,Others,AllPub,Gravel,RH,4.2,3.3,4.5,4.05,413759,75229
P08299,Anna Nagar,1582,23-02-2008,5,1,1,4,AbNormal,No,25-02-1998,House,NoSewr ,Paved,RL,3.6,2,4,3.36,427246,196302
P00859,Chrompet,1212,11-06-2013,6,2,1,4,Normal Sale,Yes,19-06-1980,Others,NoSewr ,Gravel,RM,3.8,3.7,3.8,3.76,315041,116682
P02708,Karapakkam,591,13-08-2011,28,1,1,2,AbNormal,Yes,18-08-1990,House,NoSeWa,No Access,I,3.3,2.3,4.9,3.64,214740,46683
P09223,Chrompet,1156,20-02-2007,60,1,1,3,Partial,Yes,21-02-2003,Others,NoSewr ,No Access,RH,3.7,2.3,2.7,2.84,265719,64139
P03765,Chrompet,850,14-01-2011,33,1,1,3,AbNormal,No,21-01-1982,House,ELO,Gravel,RM,2.7,2.6,2,2.45,271813,140025
P03835,Anna Nagar,1882,03-01-2011,104,2,1,5,Family,Yes,05-01-2004,House,NoSeWa,No Access,RM,3.8,2.3,2.1,2.745,437104,109276
P02787,KK Nagar,2020,27-07-2011,129,3,2,5,Family,Yes,30-07-1999,Others,AllPub,Paved,RM,4.6,3.1,3.4,3.67,555029,309783
P00567,Anna Nagar,1712,01-01-2014,150,1,1,4,Normal Sale,No,05-01-1997,Commercial,NoSewr ,Gravel,RM,5,2.9,2.8,3.595,813264,142321
P01184,Anna Nagar,1765,08-11-2012,28,1,1,4,Normal Sale,Yes,11-11-2002,Commercial,NoSewr ,Paved,RL,3.8,3.1,3.4,3.465,830814,207704
P04181,Karapakkam,1024,21-10-2010,46,1,1,3,AbNormal,Yes,28-10-1980,Others,ELO,Gravel,RM,4.4,3.4,3,3.54,268515,223763
P01221,Anna Nagar,1694,18-10-2012,199,1,1,4,AbNormal,Yes,22-10-1997,House,NoSewr ,No Access,RM,4.3,2,2.2,2.885,464236,141850
P09360,Velachery,1688,06-01-2007,200,2,1,4,Family,No,11-01-1985,Others,NoSewr ,No Access,I,3.1,2.4,2.6,2.64,309430,81429
P07530,Chrompet,869,13-10-2008,30,1,1,3,AbNormal,No,15-10-2001,Commercial,NoSeWa,Gravel,RL,4,3,2,3,322326,184186
P04603,Karapakkam,1309,01-08-2010,131,1,1,3,AdjLand,No,04-08-1997,House,ELO,No Access,RL,2.7,3,2.2,2.59,296951,84843
P01306,Chrompet,856,19-08-2012,132,1,1,3,Family,Yes,22-08-2000,House,AllPub,Paved,RL,3.4,4.2,3.3,3.69,272471,26368
P08283,Anna Nagar,1571,29-02-2008,148,1,1,4,Normal Sale,Yes,09-03-1972,Commercial,NoSewr ,Gravel,RM,4.7,3.3,4.4,4.23,655262,337559
P05162,T Nagar,1536,17-04-2010,110,1,1,4,Normal Sale,No,27-04-1970,House,NoSeWa,Gravel,RL,4.4,2.1,3,3.195,338234,180391
P09889,Velchery,1749,04-12-2004,143,2,1,4,Normal Sale,Yes,15-12-1961,Others,NoSewr ,Paved,RL,2.9,3,4.8,3.52,428671,76941
P09432,Chrompet,1216,10-12-2006,59,2,1,4,AdjLand,Yes,12-12-1999,House,ELO,No Access,RH,3.3,3.5,2.4,3.11,294472,128832
P01524,KK Nagar,2421,25-03-2012,21,4,2,6,Family,No,01-04-1986,Commercial,NoSeWa,Gravel,RL,2.8,4.1,4.9,4.03,850822,203457
P07172,Velachery,1590,29-01-2009,15,2,1,4,Family,Yes,01-02-1997,Commercial,NoSewr ,Gravel,I,4.2,3.8,3.9,3.93,444588,114732
P03266,Karapakkam,1557,23-04-2011,120,2,2,4,Partial,Yes,04-05-1966,Others,ELO,Paved,C,2,3.4,4.8,3.54,314562,92939
P07889,Adyar,1216,02-07-2008,190,2,2,4,AbNormal,Yes,05-07-1998,House,NoSeWa,Gravel,I,2.2,3.3,3.4,3.02,383696,39353
P04431,Karapakkam,1507,01-09-2010,174,2,2,4,Normal Sale,No,09-09-1979,Others,ELO,Gravel,C,4.7,4.6,2.4,3.75,332378,148509
P01797,Karapakkam,1147,06-02-2012,162,1,1,3,Family,Yes,18-02-1964,Commercial,AllPub,Gravel,C,5,4.5,3.1,4.09,335016,93060
P00268,Chrompet,1142,13-08-2014,96,1,1,3,Partial,No,14-08-2010,Commercial,AllPub,Paved,RL,4.7,4.9,3.2,4.33,371622,79633
P08897,Chrompet,1004,30-06-2007,87,1,1,3,Family,No,03-07-1992,Commercial,NoSeWa,Paved,RL,3.5,2.2,4.8,3.37,390860,59221
